2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-06 11:41:35,468 | INFO | UI and API data validation successful
2026-05-06 11:45:10,794 | INFO | Starting delete note API test
2026-05-06 11:45:10,795 | INFO | Logging into API
2026-05-06 11:45:12,280 | INFO | Calling GET /notes API
2026-05-06 11:45:12,513 | INFO | Fetching notes list
2026-05-06 11:45:13,382 | INFO | Status code validation successful
2026-05-06 11:45:13,382 | INFO | Response time validation successful
2026-05-06 11:45:13,383 | INFO | Notes list exists in response
2026-05-06 11:45:13,383 | INFO | Notes response is of list type
2026-05-06 11:45:13,383 | INFO | Total Notes Retrieved : 5
2026-05-06 11:45:13,383 | INFO | Title : Automation Test Note
2026-05-06 11:45:13,383 | INFO | Description : Created using Selenium automation
2026-05-06 11:45:13,383 | INFO | Category : Work
2026-05-06 11:45:13,383 | INFO | -----------------------------------
2026-05-06 11:45:13,383 | INFO | Title : Hybrid UI API Test
2026-05-06 11:45:13,383 | INFO | Description : Validate UI note in API response
2026-05-06 11:45:13,383 | INFO | Category : Work
2026-05-06 11:45:13,383 | INFO | -----------------------------------
2026-05-06 11:45:13,384 | INFO | Title : Hybrid UI API Test
2026-05-06 11:45:13,384 | INFO | Description : Validate UI note in API response
2026-05-06 11:45:13,384 | INFO | Category : Work
2026-05-06 11:45:13,384 | INFO | -----------------------------------
2026-05-06 11:45:13,384 | INFO | Title : E2E Delete Test
2026-05-06 11:45:13,384 | INFO | Description : Delete validation note
2026-05-06 11:45:13,384 | INFO | Category : Work
2026-05-06 11:45:13,384 | INFO | -----------------------------------
2026-05-06 11:45:13,384 | INFO | Title : Automation Test Note
2026-05-06 11:45:13,384 | INFO | Description : Created using Selenium automation
2026-05-06 11:45:13,384 | INFO | Category : Work
2026-05-06 11:45:13,385 | INFO | -----------------------------------
2026-05-06 11:45:13,548 | INFO | Notes list fetched successfully
2026-05-06 11:45:13,548 | INFO | Deleting note : Automation Test Note
2026-05-06 11:45:13,549 | INFO | Note ID : 69fadb9481124e02985ab94f
2026-05-06 11:45:14,644 | INFO | Note deleted successfully
2026-05-06 11:45:15,738 | INFO | Deleted note no longer exists
2026-05-06 11:45:21,759 | INFO | Starting login test
2026-05-06 11:45:21,761 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:45:21,765 | INFO | Opening Notes application
2026-05-06 11:45:21,769 | INFO | Test data prepared
2026-05-06 11:45:21,769 | INFO | Opening Notes application
2026-05-06 11:45:22,333 | INFO | Starting API to UI delete validation test
2026-05-06 11:45:22,354 | INFO | Logging into API
2026-05-06 11:45:22,369 | INFO | Starting create note UI test
2026-05-06 11:45:22,374 | INFO | Opening Notes application
2026-05-06 11:45:22,486 | INFO | Opening login page
2026-05-06 11:45:23,180 | INFO | Opening login page
2026-05-06 11:45:24,688 | INFO | Creating note using API
2026-05-06 11:45:26,381 | INFO | Note created successfully using API
2026-05-06 11:45:26,386 | INFO | Opening Notes application
2026-05-06 11:45:32,051 | INFO | Opening login page
2026-05-06 11:45:33,832 | INFO | Opening login page
2026-05-06 11:45:35,211 | INFO | Logging into application
2026-05-06 11:45:35,809 | INFO | Logging into UI
2026-05-06 11:45:35,812 | INFO | Logging into UI
2026-05-06 11:45:38,037 | INFO | Login successful
2026-05-06 11:45:38,040 | INFO | Refreshing notes page
2026-05-06 11:45:39,595 | INFO | Login successful
2026-05-06 11:45:39,596 | INFO | Creating new note
2026-05-06 11:45:39,644 | INFO | Performing login
2026-05-06 11:45:40,126 | INFO | Login successful
2026-05-06 11:45:40,128 | INFO | Creating note in UI
2026-05-06 11:45:41,492 | INFO | Captured note title : E2E Delete Test
2026-05-06 11:45:41,492 | INFO | Fetching notes list using API
2026-05-06 11:45:42,003 | INFO | Login successful
2026-05-06 11:45:42,906 | INFO | Matching note found in API response
2026-05-06 11:45:42,906 | INFO | Deleting note ID : 69fadc7e81124e02985abab9
2026-05-06 11:45:43,155 | INFO | Dashboard loaded successfully
2026-05-06 11:45:43,392 | INFO | Note created successfully
2026-05-06 11:45:43,533 | INFO | Created note visible in UI
2026-05-06 11:45:43,948 | INFO | Note created successfully in UI
2026-05-06 11:45:44,059 | INFO | Note visible in UI
2026-05-06 11:45:44,059 | INFO | Logging into API
2026-05-06 11:45:44,467 | INFO | Note deleted successfully using API
2026-05-06 11:45:44,467 | INFO | Refreshing UI page
2026-05-06 11:45:45,900 | INFO | Calling GET /notes API
2026-05-06 11:45:47,419 | INFO | GET /notes API successful
2026-05-06 11:45:47,421 | INFO | Created note found in API response
2026-05-06 11:45:47,426 | INFO | UI and API data validation successful
2026-05-06 11:47:23,907 | INFO | Starting GET notes API test
2026-05-06 11:47:23,908 | INFO | Starting delete note API test
2026-05-06 11:47:23,908 | INFO | Logging into API
2026-05-06 11:47:23,909 | INFO | Logging into API
2026-05-06 11:47:25,370 | INFO | Calling GET /notes API
2026-05-06 11:47:25,597 | INFO | Fetching notes list
2026-05-06 11:47:26,678 | INFO | Status code validation successful
2026-05-06 11:47:26,679 | INFO | Response time validation successful
2026-05-06 11:47:26,679 | INFO | Notes list exists in response
2026-05-06 11:47:26,679 | INFO | Notes response is of list type
2026-05-06 11:47:26,679 | INFO | Total Notes Retrieved : 6
2026-05-06 11:47:26,679 | INFO | Title : Hybrid UI API Test
2026-05-06 11:47:26,679 | INFO | Description : Validate UI note in API response
2026-05-06 11:47:26,679 | INFO | Category : Work
2026-05-06 11:47:26,679 | INFO | -----------------------------------
2026-05-06 11:47:26,680 | INFO | Title : Automation Test Note
2026-05-06 11:47:26,680 | INFO | Description : Created using Selenium automation
2026-05-06 11:47:26,680 | INFO | Category : Work
2026-05-06 11:47:26,680 | INFO | -----------------------------------
2026-05-06 11:47:26,680 | INFO | Title : Hybrid UI API Test
2026-05-06 11:47:26,680 | INFO | Description : Validate UI note in API response
2026-05-06 11:47:26,680 | INFO | Category : Work
2026-05-06 11:47:26,680 | INFO | -----------------------------------
2026-05-06 11:47:26,681 | INFO | Title : Hybrid UI API Test
2026-05-06 11:47:26,681 | INFO | Description : Validate UI note in API response
2026-05-06 11:47:26,681 | INFO | Category : Work
2026-05-06 11:47:26,681 | INFO | -----------------------------------
2026-05-06 11:47:26,681 | INFO | Title : E2E Delete Test
2026-05-06 11:47:26,681 | INFO | Description : Delete validation note
2026-05-06 11:47:26,681 | INFO | Category : Work
2026-05-06 11:47:26,681 | INFO | -----------------------------------
2026-05-06 11:47:26,681 | INFO | Title : Automation Test Note
2026-05-06 11:47:26,682 | INFO | Description : Created using Selenium automation
2026-05-06 11:47:26,682 | INFO | Category : Work
2026-05-06 11:47:26,682 | INFO | -----------------------------------
2026-05-06 11:47:26,934 | INFO | Notes list fetched successfully
2026-05-06 11:47:26,934 | INFO | Deleting note : Hybrid UI API Test
2026-05-06 11:47:26,935 | INFO | Note ID : 69fadc9081124e02985abadc
2026-05-06 11:47:27,990 | INFO | Note deleted successfully
2026-05-06 11:47:29,273 | INFO | Deleted note no longer exists
2026-05-06 11:47:33,340 | INFO | Starting login test
2026-05-06 11:47:33,350 | INFO | Opening Notes application
2026-05-06 11:47:33,861 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:47:33,907 | INFO | Test data prepared
2026-05-06 11:47:33,907 | INFO | Opening Notes application
2026-05-06 11:47:34,076 | INFO | Starting create note UI test
2026-05-06 11:47:34,110 | INFO | Opening Notes application
2026-05-06 11:47:34,138 | INFO | Starting API to UI delete validation test
2026-05-06 11:47:34,140 | INFO | Opening Notes application
2026-05-06 11:47:34,648 | INFO | Opening login page
2026-05-06 11:47:34,885 | INFO | Opening login page
2026-05-06 11:47:41,886 | INFO | Opening login page
2026-05-06 11:47:44,109 | INFO | Opening login page
2026-05-06 11:47:46,832 | INFO | Performing login
2026-05-06 11:47:47,358 | INFO | Logging into UI
2026-05-06 11:47:49,218 | INFO | Logging into application
2026-05-06 11:47:49,631 | INFO | Logging into UI
2026-05-06 11:47:50,983 | INFO | Login successful
2026-05-06 11:47:51,409 | INFO | Login successful
2026-05-06 11:47:52,182 | INFO | Dashboard loaded successfully
2026-05-06 11:47:52,760 | INFO | Captured note title : Automation Test Note
2026-05-06 11:47:52,762 | INFO | Logging into API
2026-05-06 11:47:52,928 | INFO | Login successful
2026-05-06 11:47:52,929 | INFO | Creating new note
2026-05-06 11:47:55,414 | INFO | Fetching notes list using API
2026-05-06 11:47:55,428 | INFO | Login successful
2026-05-06 11:47:55,429 | INFO | Creating note in UI
2026-05-06 11:47:56,590 | INFO | Note created successfully
2026-05-06 11:47:56,674 | INFO | Created note visible in UI
2026-05-06 11:47:57,023 | INFO | Matching note found in API response
2026-05-06 11:47:57,023 | INFO | Deleting note ID : 69fadd1481124e02985abbb9
2026-05-06 11:47:58,576 | INFO | Note deleted successfully using API
2026-05-06 11:47:58,576 | INFO | Refreshing UI page
2026-05-06 11:47:58,818 | INFO | Note created successfully in UI
2026-05-06 11:47:58,923 | INFO | Note visible in UI
2026-05-06 11:47:58,923 | INFO | Logging into API
2026-05-06 11:48:01,144 | INFO | Calling GET /notes API
2026-05-06 11:48:02,542 | INFO | GET /notes API successful
2026-05-06 11:48:02,543 | INFO | Created note found in API response
2026-05-06 11:48:02,543 | INFO | UI and API data validation successful
2026-05-06 11:49:13,613 | INFO | Starting API to UI delete validation test
2026-05-06 11:49:13,615 | INFO | Opening Notes application
2026-05-06 11:49:17,582 | INFO | Opening login page
2026-05-06 11:50:14,619 | INFO | Starting API to UI delete validation test
2026-05-06 11:50:14,619 | INFO | Logging into API
2026-05-06 11:50:15,962 | INFO | Creating note using API
2026-05-06 11:50:16,718 | INFO | Note created successfully using API
2026-05-06 11:50:16,722 | INFO | Opening Notes application
2026-05-06 11:50:20,061 | INFO | Opening login page
2026-05-06 11:50:22,589 | INFO | Logging into UI
2026-05-06 11:52:42,240 | INFO | Starting API to UI delete validation test
2026-05-06 11:52:42,247 | INFO | Logging into API
2026-05-06 11:52:43,303 | INFO | Creating note using API
2026-05-06 11:52:44,088 | INFO | Note created successfully using API
2026-05-06 11:52:44,088 | INFO | Opening Notes application
2026-05-06 11:52:46,557 | INFO | Opening login page
2026-05-06 11:52:49,239 | INFO | Logging into UI
2026-05-06 11:52:50,120 | INFO | Login successful
2026-05-06 11:52:50,120 | INFO | Refreshing notes page
2026-05-06 11:52:52,501 | INFO | Captured note title : E2E Delete Test
2026-05-06 11:52:52,502 | INFO | Fetching notes list using API
2026-05-06 11:52:53,920 | INFO | Matching note found in API response
2026-05-06 11:52:53,920 | INFO | Deleting note ID : 69fade3481124e02985abdcc
2026-05-06 11:52:55,229 | INFO | Note deleted successfully using API
2026-05-06 11:52:55,230 | INFO | Refreshing UI page
2026-05-06 11:55:04,401 | INFO | Starting API to UI delete validation test
2026-05-06 11:55:04,403 | INFO | Logging into API
2026-05-06 11:55:05,604 | INFO | Creating note using API
2026-05-06 11:55:06,684 | INFO | Note created successfully using API
2026-05-06 11:55:06,684 | INFO | Opening Notes application
2026-05-06 11:55:10,063 | INFO | Opening login page
2026-05-06 11:55:12,113 | INFO | Logging into UI
2026-05-06 11:55:12,850 | INFO | Login successful
2026-05-06 11:55:12,850 | INFO | Refreshing notes page
2026-05-06 11:55:14,967 | INFO | Captured note title : E2E Delete Test
2026-05-06 11:55:14,967 | INFO | Fetching notes list using API
2026-05-06 11:55:15,838 | INFO | Matching note found in API response
2026-05-06 11:55:15,838 | INFO | Deleting note ID : 69fadec281124e02985abe9f
2026-05-06 11:55:16,775 | INFO | Note deleted successfully using API
2026-05-06 11:55:16,775 | INFO | Refreshing UI page
2026-05-06 11:55:21,797 | INFO | Deleted note no longer visible in UI
2026-05-06 11:55:45,899 | INFO | Starting delete note API test
2026-05-06 11:55:45,900 | INFO | Logging into API
2026-05-06 11:55:45,899 | INFO | Starting GET notes API test
2026-05-06 11:55:45,900 | INFO | Logging into API
2026-05-06 11:55:47,186 | INFO | Fetching notes list
2026-05-06 11:55:47,259 | INFO | Calling GET /notes API
2026-05-06 11:55:48,087 | INFO | Notes list fetched successfully
2026-05-06 11:55:48,088 | INFO | Deleting note : Automation Test Note
2026-05-06 11:55:48,088 | INFO | Note ID : 69fad81981124e02985ab2ff
2026-05-06 11:55:48,246 | INFO | Status code validation successful
2026-05-06 11:55:48,246 | INFO | Response time validation successful
2026-05-06 11:55:48,246 | INFO | Notes list exists in response
2026-05-06 11:55:48,246 | INFO | Notes response is of list type
2026-05-06 11:55:48,247 | INFO | Total Notes Retrieved : 1
2026-05-06 11:55:48,247 | INFO | Title : Automation Test Note
2026-05-06 11:55:48,247 | INFO | Description : Created using Selenium automation
2026-05-06 11:55:48,247 | INFO | Category : Work
2026-05-06 11:55:48,247 | INFO | -----------------------------------
2026-05-06 11:55:49,092 | INFO | Note deleted successfully
2026-05-06 11:55:50,024 | INFO | Deleted note no longer exists
2026-05-06 11:55:53,992 | INFO | Starting create note UI test
2026-05-06 11:55:54,007 | INFO | Starting login test
tion
2026-05-06 11:55:54,021 | INFO | Starting UI to API hybrid validation test
2026-05-06 11:55:54,022 | INFO | Opening Notes application
2026-05-06 11:55:54,027 | INFO | Test data prepared
2026-05-06 11:55:54,027 | INFO | Opening Notes application
2026-05-06 11:55:54,029 | INFO | Starting API to UI delete validation test
2026-05-06 11:55:54,062 | INFO | Logging into API
2026-05-06 11:55:54,525 | INFO | Opening login page
2026-05-06 11:55:54,812 | INFO | Opening login page
2026-05-06 11:55:55,449 | INFO | Opening login page
2026-05-06 11:55:57,131 | INFO | Creating note using API
2026-05-06 11:55:59,374 | INFO | Note created successfully using API
2026-05-06 11:55:59,374 | INFO | Opening Notes application
2026-05-06 11:56:03,346 | INFO | Logging into application
2026-05-06 11:56:03,801 | INFO | Logging into UI
2026-05-06 11:56:04,714 | INFO | Opening login page
2026-05-06 11:56:06,159 | INFO | Login successful
2026-05-06 11:56:06,159 | INFO | Creating new note
2026-05-06 11:56:06,484 | INFO | Performing login
2026-05-06 11:56:06,983 | INFO | Login successful
2026-05-06 11:56:06,984 | INFO | Creating note in UI
2026-05-06 11:56:08,293 | INFO | Login successful
2026-05-06 11:56:08,625 | INFO | Logging into UI
2026-05-06 11:56:09,489 | INFO | Note created successfully
2026-05-06 11:56:09,513 | INFO | Dashboard loaded successfully
2026-05-06 11:56:10,458 | INFO | Login successful
2026-05-06 11:56:10,460 | INFO | Refreshing notes page
2026-05-06 11:56:10,466 | INFO | Note created successfully in UI
2026-05-06 11:56:12,062 | INFO | Created note visible in UI
2026-05-06 11:56:13,246 | INFO | Note visible in UI
2026-05-06 11:56:13,247 | INFO | Logging into API
2026-05-06 11:56:13,846 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 11:56:13,846 | INFO | Fetching notes list using API
2026-05-06 11:56:14,769 | INFO | Calling GET /notes API
2026-05-06 11:56:15,015 | INFO | Matching note found in API response
2026-05-06 11:56:15,015 | INFO | Deleting note ID : 69fadf0281124e02985abefd
2026-05-06 11:56:16,095 | INFO | GET /notes API successful
2026-05-06 11:56:16,095 | INFO | Created note found in API response
2026-05-06 11:56:16,095 | INFO | UI and API data validation successful
2026-05-06 11:56:16,349 | INFO | Note deleted successfully using API
2026-05-06 11:56:16,349 | INFO | Refreshing UI page
2026-05-06 11:56:21,610 | INFO | Deleted note no longer visible in UI
2026-05-06 12:01:45,138 | INFO | Starting GET notes API test

2026-05-06 12:01:45,140 | INFO | Logging into API
2026-05-06 12:01:45,140 | INFO | Logging into API
2026-05-06 12:01:46,699 | INFO | Fetching notes list
2026-05-06 12:01:46,711 | INFO | Calling GET /notes API
2026-05-06 12:01:47,869 | INFO | Status code validation successful
2026-05-06 12:01:47,871 | INFO | Response time validation successful
2026-05-06 12:01:47,872 | INFO | Notes list exists in response
2026-05-06 12:01:47,872 | INFO | Notes response is of list type
2026-05-06 12:01:47,872 | INFO | Total Notes Retrieved : 2
2026-05-06 12:01:47,872 | INFO | Title : Automation Test Note
2026-05-06 12:01:47,872 | INFO | Description : Created using Selenium automation
2026-05-06 12:01:47,872 | INFO | Category : Work
2026-05-06 12:01:47,872 | INFO | -----------------------------------
2026-05-06 12:01:47,872 | INFO | Title : E2E Delete Test
2026-05-06 12:01:47,872 | INFO | Description : Delete validation note
2026-05-06 12:01:47,872 | INFO | Category : Work
2026-05-06 12:01:47,872 | INFO | -----------------------------------
2026-05-06 12:01:47,878 | INFO | Notes list fetched successfully
2026-05-06 12:01:47,878 | INFO | Deleting note : Automation Test Note
2026-05-06 12:01:47,878 | INFO | Note ID : 69fadf0181124e02985abef7
2026-05-06 12:01:48,939 | INFO | Note deleted successfully
2026-05-06 12:01:50,039 | INFO | Deleted note no longer exists
2026-05-06 12:01:55,484 | INFO | Starting create note UI test
2026-05-06 12:01:55,487 | INFO | Starting login test
2026-05-06 12:01:55,500 | INFO | Opening Notes application
2026-05-06 12:01:55,504 | INFO | Opening Notes application
2026-05-06 12:01:55,518 | INFO | Starting API to UI delete validation test
2026-05-06 12:01:55,534 | INFO | Logging into API
2026-05-06 12:01:55,826 | INFO | Starting UI to API hybrid validation test
2026-05-06 12:01:55,830 | INFO | Test data prepared
2026-05-06 12:01:55,834 | INFO | Opening Notes application
2026-05-06 12:01:57,315 | INFO | Opening login page
2026-05-06 12:01:57,751 | INFO | Creating note using API
2026-05-06 12:02:00,151 | INFO | Note created successfully using API
2026-05-06 12:02:00,151 | INFO | Opening Notes application
2026-05-06 12:02:00,899 | INFO | Opening login page
2026-05-06 12:02:04,514 | INFO | Opening login page
2026-05-06 12:02:04,551 | INFO | Opening login page
2026-05-06 12:02:08,533 | INFO | Logging into application
2026-05-06 12:02:09,597 | INFO | Performing login
2026-05-06 12:02:12,065 | INFO | Login successful
2026-05-06 12:02:12,228 | INFO | Login successful
2026-05-06 12:02:12,229 | INFO | Creating new note
2026-05-06 12:02:13,063 | INFO | Logging into UI
2026-05-06 12:02:13,478 | INFO | Dashboard loaded successfully
2026-05-06 12:02:14,524 | INFO | Logging into UI
2026-05-06 12:02:15,369 | INFO | Login successful
2026-05-06 12:02:15,370 | INFO | Creating note in UI
2026-05-06 12:02:16,457 | INFO | Note created successfully
2026-05-06 12:02:17,390 | INFO | Login successful
2026-05-06 12:02:17,390 | INFO | Refreshing notes page
2026-05-06 12:02:19,005 | INFO | Note created successfully in UI
2026-05-06 12:02:19,047 | INFO | Created note visible in UI
2026-05-06 12:02:21,585 | INFO | Note visible in UI
2026-05-06 12:02:21,585 | INFO | Logging into API
2026-05-06 12:02:23,285 | INFO | Calling GET /notes API
2026-05-06 12:02:24,714 | INFO | GET /notes API successful
2026-05-06 12:02:24,715 | INFO | Created note found in API response
2026-05-06 12:02:24,715 | INFO | UI and API data validation successful
2026-05-06 12:02:42,792 | INFO | Starting delete note API test
2026-05-06 12:02:42,794 | INFO | Logging into API
2026-05-06 12:02:42,794 | INFO | Starting GET notes API test
2026-05-06 12:02:42,794 | INFO | Logging into API
2026-05-06 12:02:44,031 | INFO | Fetching notes list
2026-05-06 12:02:44,110 | INFO | Calling GET /notes API
2026-05-06 12:02:45,357 | INFO | Notes list fetched successfully
2026-05-06 12:02:45,360 | INFO | Deleting note : Hybrid UI API Test
2026-05-06 12:02:45,360 | INFO | Note ID : 69fae07381124e02985ac276
2026-05-06 12:02:45,415 | INFO | Status code validation successful
2026-05-06 12:02:45,417 | INFO | Response time validation successful
2026-05-06 12:02:45,417 | INFO | Notes list exists in response
2026-05-06 12:02:45,417 | INFO | Notes response is of list type
2026-05-06 12:02:45,417 | INFO | Total Notes Retrieved : 4
2026-05-06 12:02:45,417 | INFO | Title : Hybrid UI API Test
2026-05-06 12:02:45,417 | INFO | Description : Validate UI note in API response
2026-05-06 12:02:45,417 | INFO | Category : Work
2026-05-06 12:02:45,417 | INFO | -----------------------------------
2026-05-06 12:02:45,417 | INFO | Title : Automation Test Note
2026-05-06 12:02:45,417 | INFO | Description : Created using Selenium automation
2026-05-06 12:02:45,417 | INFO | Category : Work
2026-05-06 12:02:45,417 | INFO | -----------------------------------
2026-05-06 12:02:45,417 | INFO | Title : E2E Delete Test
2026-05-06 12:02:45,417 | INFO | Description : Delete validation note
2026-05-06 12:02:45,417 | INFO | Category : Work
2026-05-06 12:02:45,419 | INFO | -----------------------------------
2026-05-06 12:02:45,419 | INFO | Title : E2E Delete Test
2026-05-06 12:02:45,419 | INFO | Description : Delete validation note
2026-05-06 12:02:45,419 | INFO | Category : Work
2026-05-06 12:02:45,419 | INFO | -----------------------------------
2026-05-06 12:02:46,682 | INFO | Note deleted successfully
2026-05-06 12:02:47,742 | INFO | Deleted note no longer exists
2026-05-06 12:02:51,130 | INFO | Starting UI to API hybrid validation test
2026-05-06 12:02:51,135 | INFO | Test data prepared
2026-05-06 12:02:51,136 | INFO | Opening Notes application
2026-05-06 12:02:51,593 | INFO | Starting login test
2026-05-06 12:02:51,614 | INFO | Opening Notes application
2026-05-06 12:02:51,611 | INFO | Starting create note UI test
2026-05-06 12:02:51,626 | INFO | Opening Notes application
2026-05-06 12:02:51,692 | INFO | Opening login page
2026-05-06 12:02:52,045 | INFO | Starting API to UI delete validation test
2026-05-06 12:02:52,064 | INFO | Logging into API
2026-05-06 12:02:52,174 | INFO | Opening login page
2026-05-06 12:02:55,136 | INFO | Creating note using API
2026-05-06 12:02:57,488 | INFO | Opening login page
2026-05-06 12:02:57,760 | INFO | Note created successfully using API
2026-05-06 12:02:57,762 | INFO | Opening Notes application
2026-05-06 12:03:02,537 | INFO | Logging into UI
2026-05-06 12:03:03,105 | INFO | Performing login
2026-05-06 12:03:03,458 | INFO | Opening login page
2026-05-06 12:03:05,818 | INFO | Login successful
2026-05-06 12:03:05,818 | INFO | Creating note in UI
2026-05-06 12:03:05,986 | INFO | Logging into application
2026-05-06 12:03:06,728 | INFO | Login successful
2026-05-06 12:03:07,882 | INFO | Dashboard loaded successfully
2026-05-06 12:03:08,411 | INFO | Logging into UI
2026-05-06 12:03:09,475 | INFO | Login successful
2026-05-06 12:03:09,475 | INFO | Creating new note
2026-05-06 12:03:10,241 | INFO | Note created successfully in UI
2026-05-06 12:03:10,732 | INFO | Login successful
2026-05-06 12:03:10,733 | INFO | Refreshing notes page
2026-05-06 12:03:13,014 | INFO | Note visible in UI
2026-05-06 12:03:13,015 | INFO | Logging into API
2026-05-06 12:03:13,624 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 12:03:13,624 | INFO | Fetching notes list using API
2026-05-06 12:03:14,022 | INFO | Note created successfully
2026-05-06 12:03:14,098 | INFO | Created note visible in UI
2026-05-06 12:03:14,914 | INFO | Calling GET /notes API
2026-05-06 12:03:14,975 | INFO | Matching note found in API response
2026-05-06 12:03:14,975 | INFO | Deleting note ID : 69fae0a681124e02985ac30a
2026-05-06 12:03:16,211 | INFO | GET /notes API successful
2026-05-06 12:03:16,211 | INFO | Created note found in API response
2026-05-06 12:03:16,211 | INFO | UI and API data validation successful
2026-05-06 12:03:16,452 | INFO | Note deleted successfully using API
2026-05-06 12:03:16,452 | INFO | Refreshing UI page
2026-05-06 12:03:20,536 | INFO | Deleted note no longer visible in UI
2026-05-06 13:41:17,828 | INFO | Starting invalid login test
2026-05-06 13:41:17,828 | INFO | Opening Notes application
2026-05-06 13:41:21,657 | INFO | Opening login page
2026-05-06 13:41:24,013 | INFO | Performing invalid login
2026-05-06 13:41:25,253 | INFO | Validating login failure
2026-05-06 13:41:25,297 | INFO | Invalid login validation successful
2026-05-06 13:45:27,042 | INFO | Starting negative create note test
2026-05-06 13:45:27,051 | INFO | Opening Notes application
2026-05-06 13:45:58,396 | INFO | Opening login page
2026-05-06 13:46:27,538 | INFO | Starting negative create note test
2026-05-06 13:46:27,538 | INFO | Opening Notes application
2026-05-06 13:46:59,413 | INFO | Opening login page
2026-05-06 13:47:31,965 | INFO | Logging into application
2026-05-06 13:47:54,036 | INFO | Starting negative create note test
2026-05-06 13:47:54,040 | INFO | Opening Notes application
2026-05-06 13:48:24,464 | INFO | Opening login page
2026-05-06 13:48:55,665 | INFO | Starting negative create note test
2026-05-06 13:48:55,667 | INFO | Opening Notes application
2026-05-06 13:49:00,374 | INFO | Opening login page
2026-05-06 13:49:02,891 | INFO | Logging into application
2026-05-06 13:49:03,617 | INFO | Login successful
2026-05-06 13:49:03,618 | INFO | Opening create note popup
2026-05-06 13:49:04,848 | INFO | Trying to create empty note
2026-05-06 13:49:05,016 | INFO | Validating note creation failure
2026-05-06 13:50:47,447 | INFO | Starting negative create note test
2026-05-06 13:50:47,447 | INFO | Opening Notes application
2026-05-06 13:50:51,610 | INFO | Opening login page
2026-05-06 13:50:54,376 | INFO | Logging into application
2026-05-06 13:50:55,226 | INFO | Login successful
2026-05-06 13:50:55,226 | INFO | Opening create note popup
2026-05-06 13:50:56,434 | INFO | Trying to create empty note
2026-05-06 13:50:56,609 | INFO | Validating note creation failure
2026-05-06 13:50:56,651 | INFO | Empty note creation blocked successfully
2026-05-06 13:52:24,016 | INFO | Starting invalid login test
2026-05-06 13:52:24,019 | INFO | Opening Notes application
2026-05-06 13:52:27,801 | INFO | Opening login page
2026-05-06 13:52:30,054 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 13:52:30,991 | INFO | Validating login failure
2026-05-06 13:52:31,019 | INFO | Invalid login validation successful
2026-05-06 13:52:36,558 | INFO | Starting invalid login test
2026-05-06 13:52:36,558 | INFO | Opening Notes application
2026-05-06 13:52:40,498 | INFO | Opening login page
2026-05-06 13:52:42,457 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 13:52:43,177 | INFO | Validating login failure
2026-05-06 13:52:43,219 | INFO | Invalid login validation successful
2026-05-06 13:52:48,613 | INFO | Starting invalid login test
2026-05-06 13:52:48,613 | INFO | Opening Notes application
2026-05-06 13:52:53,019 | INFO | Opening login page
2026-05-06 13:52:55,290 | INFO | Performing invalid login with email : 
2026-05-06 13:52:56,035 | INFO | Validating login failure
2026-05-06 13:52:56,069 | INFO | Invalid login validation successful
2026-05-06 13:53:02,315 | INFO | Starting invalid login test
2026-05-06 13:53:02,316 | INFO | Opening Notes application
2026-05-06 13:53:05,956 | INFO | Opening login page
2026-05-06 13:53:08,282 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 13:53:09,170 | INFO | Validating login failure
2026-05-06 13:53:09,192 | INFO | Invalid login validation successful
2026-05-06 13:53:14,756 | INFO | Starting invalid login test
2026-05-06 13:53:14,756 | INFO | Opening Notes application
2026-05-06 13:53:18,911 | INFO | Opening login page
2026-05-06 13:53:21,475 | INFO | Performing invalid login with email : 
2026-05-06 13:53:22,109 | INFO | Validating login failure
2026-05-06 13:53:22,123 | INFO | Invalid login validation successful
2026-05-06 13:54:35,714 | INFO | Starting negative create note test
2026-05-06 13:54:35,714 | INFO | Opening Notes application
2026-05-06 13:54:48,515 | INFO | Opening login page
2026-05-06 13:54:51,231 | INFO | Logging into application
2026-05-06 13:54:52,262 | INFO | Login successful
2026-05-06 13:54:52,262 | INFO | Opening create note popup
2026-05-06 13:54:53,514 | INFO | Entering invalid note data
2026-05-06 13:54:53,514 | INFO | Trying to create invalid note
2026-05-06 13:54:53,689 | INFO | Validating note creation failure
2026-05-06 13:54:53,726 | INFO | Invalid note creation blocked successfully
2026-05-06 13:54:59,436 | INFO | Starting negative create note test
2026-05-06 13:54:59,436 | INFO | Opening Notes application
2026-05-06 13:55:03,436 | INFO | Opening login page
2026-05-06 13:55:06,224 | INFO | Logging into application
2026-05-06 13:55:07,090 | INFO | Login successful
2026-05-06 13:55:07,090 | INFO | Opening create note popup
2026-05-06 13:55:08,304 | INFO | Entering invalid note data
2026-05-06 13:55:08,467 | INFO | Trying to create invalid note
2026-05-06 13:55:08,660 | INFO | Validating note creation failure
2026-05-06 13:55:08,681 | INFO | Invalid note creation blocked successfully
